yyyy,PerNo,最新離職預測,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,最高學歷,畢業學校類別,畢業科系類別,眷屬量,通勤成本,歸屬部門
2018,6818,0,1,1,4,8,1,0,0,0,0,0,23,2,5,4,6,0,0,1,2,0,0,4,3,6,0,0,1,0,0,1,7,2,10,1,5,5,0,0,2,3,8,0,8,8181
2018,6819,0,1,1,4,9,1,0,0,0,0,1,23,3,5,5,2,0,0,1,1,0,0,7,3,6,0,0,4,0,3,7,6,2,12,1,7,7,0,0,2,4,3,2,9,9132
2018,6821,0,1,1,3,14,1,0,0,0,1,1,23,1,5,0,6,0,0,1,2,0,1,1,1,5,0,0,2,0,2,1,9,5,6,2,3,3,0,0,2,4,3,1,8,14105
2018,6823,0,1,1,3,20,4,0,0,0,0,0,23,2,5,2,3,0,0,1,0,0,0,1,1,7,0,0,4,0,14,4,4,5,11,1,5,1,7,0,2,4,9,2,4,20017
2018,6824,0,0,2,3,18,1,0,0,0,0,0,22,3,3,0,6,0,0,2,1,0,0,1,0,5,0,0,1,0,0,2,5,5,11,1,8,8,0,1,1,,9,1,8,18002
2018,6825,0,1,1,4,13,1,0,0,0,0,0,22,3,5,3,6,1,0,2,3,2,0,4,4,6,0,0,2,0,1,2,1,5,8,1,4,3,3,3,2,3,3,2,8,13034
2018,6828,0,1,1,3,12,4,0,0,1,0,0,22,4,5,1,6,0,0,1,1,0,0,3,4,9,0,0,4,1,2,6,1,5,9,1,5,3,3,1,2,,6,2,8,12115
2018,6829,0,1,1,4,20,1,0,0,0,0,0,23,1,5,0,6,0,0,1,1,0,0,2,2,6,0,0,0,0,0,1,6,2,6,2,3,2,3,1,2,4,5,0,8,20019
2018,6834,0,1,1,2,8,4,0,0,0,0,0,23,3,1,0,11,0,0,0,0,0,0,3,3,5,0,0,1,1,2,3,1,5,12,1,5,5,1,1,,4,8,1,9,8206
2018,6835,0,0,2,4,12,1,1,0,0,0,0,20,2,5,1,6,0,0,1,0,0,0,5,5,9,0,0,1,1,1,2,6,2,13,1,7,6,1,1,2,5,9,0,8,12106
2018,6837,0,0,2,4,20,4,1,0,0,0,0,13,1,5,0,6,0,0,0,0,0,0,1,0,7,0,0,0,0,0,10,9,2,6,1,3,1,3,4,2,3,9,0,8,20184
2018,6838,0,1,1,2,2,1,0,0,0,0,0,24,1,5,0,6,0,0,1,5,0,0,4,0,3,0,0,1,0,0,4,3,2,12,1,6,6,0,1,2,,3,1,8,2180
2018,6840,0,1,1,2,20,6,0,0,0,0,1,24,3,5,1,6,0,2,2,39,1,0,1,1,5,0,0,2,1,2,7,1,4,7,1,3,3,0,0,,,5,2,8,20208
2018,6841,0,1,1,4,20,1,0,0,0,0,0,23,2,5,2,6,0,0,0,3,0,0,2,2,6,0,0,1,0,2,2,5,5,8,1,4,2,4,1,2,4,5,2,8,20071
2018,6843,0,1,1,3,14,1,0,0,0,0,1,22,2,1,1,6,0,2,1,2,0,0,2,2,8,0,0,3,1,2,7,8,5,8,2,3,3,1,2,,,7,1,8,14053
2018,6844,0,1,1,4,14,1,0,0,0,0,1,22,4,5,1,6,0,2,3,4,1,0,3,2,7,0,0,2,1,2,1,1,5,6,1,2,2,0,0,,4,1,0,10,14067
2018,6850,0,1,1,3,13,6,0,1,0,0,1,23,2,1,0,6,0,0,1,9,5,0,2,2,5,0,0,3,0,3,2,1,5,6,1,3,3,0,0,2,4,8,2,9,13191
2018,6854,0,0,2,7,14,1,0,0,0,0,0,24,2,5,0,6,0,0,1,1,1,0,6,0,2,0,0,0,0,0,10,2,2,11,1,7,7,1,1,3,3,8,0,8,14160
2018,6855,0,1,1,3,19,6,0,0,0,0,1,23,2,5,6,6,0,0,2,10,3,0,1,2,6,0,0,1,0,0,1,1,5,5,1,3,3,0,0,2,4,3,2,8,19035
2018,6860,0,1,1,3,14,6,0,0,0,0,0,23,2,5,0,6,0,0,2,2,1,1,1,1,7,0,0,3,0,5,2,9,5,6,1,2,2,0,0,,,6,2,8,14040
2018,6864,0,0,1,7,14,1,0,0,0,0,0,23,1,5,0,6,0,0,1,1,1,0,1,6,7,0,0,1,0,0,5,1,5,2,2,1,1,0,0,2,4,8,1,8,14040
2018,6865,0,0,2,4,14,1,0,0,0,0,0,20,1,3,1,6,0,0,1,0,0,0,2,1,6,0,0,1,0,2,10,4,5,5,1,3,2,1,1,2,,7,1,13,14193
2018,6868,0,1,1,2,2,6,0,0,0,0,1,23,1,1,0,6,0,0,1,7,0,0,5,1,5,0,0,1,0,2,4,4,5,10,1,5,5,0,0,2,,6,1,8,2029
2018,6869,0,0,1,4,4,4,0,0,1,0,0,23,3,1,1,6,0,0,1,1,0,0,2,2,5,0,0,5,1,2,10,10,4,7,2,4,4,1,0,2,,7,1,8,4010
2018,6872,0,0,1,4,8,4,0,0,0,0,0,20,2,5,0,6,0,0,1,0,0,0,2,5,11,4,4,1,0,1,10,9,2,8,1,5,5,1,1,,3,3,1,8,8107
2018,6873,0,1,1,3,14,6,0,0,0,0,0,23,2,1,1,8,1,1,2,9,0,0,1,2,7,0,0,3,1,5,1,1,4,5,1,3,2,1,1,2,,3,0,9,14160
2018,6876,0,1,1,4,9,1,0,0,0,0,1,22,2,1,12,2,1,0,1,13,1,0,1,4,8,0,0,4,0,6,1,9,4,6,1,3,3,0,0,2,4,3,2,8,9132
2018,6878,0,1,2,2,12,4,0,0,1,0,0,24,5,5,0,6,0,0,1,1,0,0,1,2,3,0,0,3,1,2,4,9,4,12,1,6,4,4,2,,,9,1,6,12046
2018,6882,0,1,1,4,16,4,0,0,1,0,0,23,3,5,0,5,0,0,0,4,0,0,5,2,4,0,0,3,1,2,1,1,5,10,1,6,6,1,1,,4,3,2,8,16070
2018,6883,0,1,1,2,19,4,0,1,0,1,0,24,4,1,1,6,0,0,1,5,9,0,4,1,5,0,0,3,1,2,4,1,4,11,1,6,4,4,2,2,4,8,1,8,19043
2018,6884,0,1,1,4,14,1,0,0,0,0,0,23,1,5,0,6,0,0,1,6,0,0,3,4,7,0,0,1,0,2,1,6,5,9,1,4,2,4,1,,4,5,2,8,14040
2018,6889,0,0,2,3,12,1,0,0,0,0,0,18,3,5,0,6,0,0,2,0,0,1,1,2,7,0,0,1,0,0,10,1,2,8,1,3,3,1,1,2,4,9,2,8,12148
2018,6890,0,1,1,3,8,4,0,0,1,0,1,23,4,1,1,6,3,0,1,5,1,0,1,1,6,0,0,1,1,1,2,1,4,7,1,4,4,0,0,2,,8,3,7,8181
2018,6893,0,1,1,4,20,1,0,0,0,0,0,23,3,5,6,3,0,0,1,2,0,0,1,1,7,0,0,1,0,1,1,7,2,6,1,3,2,1,0,2,3,5,0,8,20017
2018,6896,0,0,1,7,12,1,0,0,0,0,0,21,4,5,0,6,5,1,2,1,0,0,2,5,8,0,0,2,1,1,10,9,5,4,1,2,2,0,0,2,4,8,1,6,12023
2018,6898,0,1,1,4,9,1,0,0,0,0,0,23,3,5,7,2,0,0,1,1,1,0,5,3,8,0,0,3,0,1,1,5,2,11,1,6,5,2,2,,,9,1,8,9132
2018,6900,1,1,1,4,11,1,0,0,0,0,0,23,2,1,2,1,2,0,2,6,1,0,1,2,7,0,0,3,1,2,1,10,4,3,1,1,1,0,0,,,3,1,9,11182
2018,6902,0,1,1,4,12,1,0,0,0,0,0,24,4,5,0,6,0,0,2,0,0,0,2,3,5,0,0,2,0,1,10,5,2,7,2,3,1,3,2,2,3,3,1,8,12115
2018,6906,0,0,1,4,8,1,0,0,0,0,0,24,2,5,1,5,3,0,1,2,0,0,1,2,5,0,0,2,1,2,1,1,4,4,1,1,1,1,1,,4,8,0,6,8162
2018,6911,1,1,1,4,12,1,0,0,0,0,0,22,1,5,0,6,0,0,3,3,1,0,2,3,9,0,0,1,0,2,1,7,2,6,1,2,1,2,1,,4,7,0,9,12072
2018,6913,0,1,1,7,12,1,0,0,1,0,0,22,3,5,3,6,0,0,4,1,0,0,4,2,7,0,0,3,0,2,10,7,5,6,1,3,3,0,0,2,,8,1,13,12046
2018,6916,0,0,1,4,12,1,0,0,0,1,0,22,3,5,1,6,0,0,2,0,0,1,1,6,8,0,0,1,1,1,10,7,2,6,1,3,1,3,2,2,4,9,2,6,12046
2018,6917,0,0,1,7,18,1,0,0,0,0,0,24,1,5,0,6,0,0,1,0,0,0,1,1,6,0,0,1,0,0,10,7,2,3,2,1,1,1,1,2,,9,0,8,18025
2018,6926,0,0,1,2,14,1,1,0,0,0,0,1,1,5,0,8,0,0,0,3,0,0,5,0,2,0,0,1,0,0,4,3,2,11,1,6,6,1,1,2,4,8,0,8,14160
2018,6927,0,0,1,4,8,1,0,0,0,0,0,23,2,5,15,11,2,0,0,2,0,0,1,3,5,0,0,2,0,2,10,5,2,5,2,1,1,0,0,,4,7,0,11,8142
2018,6929,0,0,2,2,2,4,0,0,0,0,0,18,2,5,0,6,0,0,1,1,0,0,2,2,7,0,0,5,1,4,7,5,5,9,1,4,3,2,1,,5,2,1,8,2149
2018,6932,0,1,1,4,16,1,0,0,0,0,0,23,3,5,2,5,0,0,1,0,0,0,4,3,6,0,0,1,0,0,1,6,5,8,1,4,3,3,1,2,4,2,3,8,16086
2018,6934,0,1,2,2,20,4,0,1,0,0,0,5,1,5,0,6,0,0,0,0,1,0,5,3,4,0,0,0,2,0,3,1,4,12,1,6,5,3,1,2,1,9,1,7,20192
2018,6936,0,1,1,2,14,4,0,0,0,0,0,23,2,5,0,6,0,0,1,2,0,0,1,0,6,0,0,2,0,4,4,4,5,11,1,5,3,4,3,,,6,1,8,14040
2018,6938,0,1,1,3,20,5,0,0,0,0,0,22,2,5,0,6,0,0,2,2,2,0,2,1,11,0,0,1,0,0,7,8,5,9,1,5,3,3,1,2,4,1,3,8,20071
2018,6941,0,0,1,7,2,1,0,0,0,0,0,23,2,5,1,5,0,0,1,0,1,0,5,3,5,0,0,1,0,0,10,2,2,8,3,4,4,0,0,2,4,2,1,9,2177
2018,6942,0,1,1,2,16,1,0,0,0,0,1,23,6,1,7,5,0,0,1,17,1,0,1,1,4,0,0,4,0,5,6,9,5,7,2,4,3,1,2,2,,3,1,9,16086
2018,6943,0,1,1,7,13,1,0,0,0,0,0,22,2,5,1,6,0,0,0,3,0,0,4,8,7,0,0,2,0,1,10,5,2,10,1,4,4,2,1,2,3,3,0,8,13147
2018,6946,0,1,1,4,8,1,0,0,0,0,1,22,2,5,1,6,0,0,1,4,1,0,3,2,7,0,0,1,1,1,2,1,4,6,2,2,2,0,0,,3,8,1,8,8038
2018,6947,0,1,1,2,16,2,0,0,0,1,0,23,2,5,1,6,0,4,1,3,1,0,2,2,7,0,0,1,2,1,7,1,4,7,1,4,3,1,1,2,,6,2,8,16001
2018,6948,0,0,2,7,14,1,0,0,0,0,0,24,1,5,1,6,0,0,1,0,0,0,5,1,3,0,0,2,0,2,5,7,2,10,1,6,5,2,1,3,,9,2,8,14040
2018,6952,0,1,1,3,13,1,0,0,0,0,0,23,4,5,1,6,0,0,1,3,1,0,2,0,5,0,0,1,0,1,6,7,5,13,1,7,7,0,0,2,4,3,1,8,13049
2018,6956,0,1,1,4,14,1,0,0,0,0,0,23,1,5,0,6,0,0,5,2,0,0,1,1,7,0,0,4,0,12,1,1,5,6,1,2,1,2,2,,4,7,1,8,14195
2018,6961,1,1,1,1,19,1,0,0,0,0,0,23,1,5,1,6,0,0,2,4,2,0,2,5,6,0,0,0,0,0,5,4,2,5,1,2,1,2,1,,3,8,2,8,19035
2018,6964,0,1,1,7,14,1,0,0,0,0,0,24,3,5,5,6,0,0,2,0,1,0,7,1,3,0,0,2,0,1,10,5,2,12,1,7,6,1,1,3,,6,1,8,14053
2018,6967,0,1,1,7,19,1,0,0,0,0,0,23,2,5,0,6,0,0,2,1,1,0,4,5,7,0,0,1,0,0,5,7,2,8,2,4,4,1,1,,3,6,1,8,19166
2018,6969,0,1,1,3,20,4,0,0,0,0,1,22,1,1,1,6,1,0,2,41,1,1,1,4,5,0,0,1,1,0,2,1,5,5,2,2,2,0,0,,4,5,0,8,20019
2018,6971,0,1,1,4,8,1,0,0,0,0,0,22,1,5,15,11,2,0,1,1,0,0,4,2,7,0,0,1,0,0,2,4,2,8,1,4,3,2,2,,4,3,3,11,8142
2018,6978,0,0,1,7,11,1,0,0,0,0,0,23,1,5,1,1,0,0,1,0,0,0,2,4,8,0,0,1,0,0,5,7,2,8,1,5,5,1,1,,3,1,2,9,11182
2018,6981,1,0,1,7,19,1,0,0,0,0,0,24,1,5,0,6,0,0,2,3,2,0,1,3,6,0,0,1,0,1,5,7,2,2,2,1,1,0,0,2,,6,0,8,19166
2018,6983,0,1,1,4,2,1,0,0,0,0,0,23,2,5,1,6,0,0,1,4,0,0,6,1,5,0,0,2,0,2,6,3,2,13,1,8,5,5,1,3,3,6,1,8,2029
2018,6984,0,0,2,3,14,1,0,0,0,0,0,20,1,5,0,6,0,0,1,0,0,0,2,1,5,0,0,1,0,0,1,7,2,10,1,6,5,2,1,,3,9,1,8,14193
2018,6985,1,1,1,7,2,1,0,0,0,0,0,24,2,5,0,13,0,0,1,5,1,0,1,0,4,0,0,1,1,1,5,10,5,4,2,1,1,1,1,2,4,2,0,8,2029
2018,6987,0,0,2,3,12,1,0,0,0,0,0,17,3,3,0,6,0,0,1,0,0,0,2,0,2,0,0,1,0,0,6,4,2,12,1,7,6,1,1,,,7,1,8,12148
2018,6988,0,1,1,4,2,1,0,0,0,0,0,23,2,1,3,5,0,0,1,4,0,0,2,2,7,0,0,2,0,3,1,1,4,8,1,4,3,1,1,2,3,2,2,9,2177
2018,6991,0,1,1,2,8,1,0,0,0,0,0,23,4,1,6,6,2,6,0,1,0,1,1,1,6,0,0,5,2,1,4,1,4,13,1,6,5,3,2,,1,7,1,6,8142
2018,6993,0,0,1,7,8,1,0,0,0,0,0,23,2,5,2,3,0,0,0,5,1,0,4,4,8,0,0,1,0,0,10,4,2,6,1,3,3,1,0,2,,8,0,9,8012
2018,6999,0,1,1,7,11,1,0,0,0,0,0,23,3,5,3,4,1,0,1,0,1,0,2,1,6,0,0,3,1,4,5,7,5,3,1,1,1,0,0,2,,3,1,6,11051
2018,7002,0,0,2,4,8,1,0,0,0,0,0,24,1,3,0,6,0,0,1,0,0,0,3,3,4,0,0,1,0,0,10,4,2,8,2,4,4,1,1,2,,8,0,8,8117
2018,7004,0,0,1,4,20,1,0,0,0,0,0,23,2,5,0,6,0,0,1,3,0,0,2,3,6,0,0,1,0,0,10,3,5,7,2,4,3,2,1,2,4,6,0,8,20127
2018,7007,0,1,2,2,14,3,0,0,0,1,0,20,3,5,0,6,0,0,2,1,1,0,1,3,8,0,0,2,1,2,7,1,4,8,1,5,5,0,1,2,3,9,2,8,14193
2018,7009,0,0,1,3,14,1,0,0,0,1,0,19,1,5,0,6,0,0,2,8,1,0,1,4,7,0,0,1,0,2,1,4,2,7,1,4,4,1,1,,1,8,1,7,14193
2018,7011,0,0,1,4,19,1,1,0,0,0,0,4,1,5,0,6,0,0,0,2,0,0,3,0,3,0,0,0,0,0,1,2,2,6,1,2,2,1,1,,,8,0,8,19186
2018,7012,0,0,1,7,19,1,0,0,0,0,0,13,3,5,3,6,0,0,1,1,2,0,3,6,7,0,0,1,0,0,10,2,2,6,1,3,2,2,1,2,,8,2,9,19099
2018,7013,1,1,1,4,20,1,0,0,0,0,0,23,2,5,8,6,1,0,3,0,0,0,1,6,7,0,0,1,0,1,1,8,2,5,2,2,1,2,1,2,4,6,0,8,20037
2018,7014,0,1,1,7,18,1,0,0,0,0,0,23,2,5,0,6,0,2,1,2,1,0,1,1,6,0,0,1,1,0,5,4,2,3,2,2,1,1,1,,4,1,0,8,18111
2018,7016,0,1,1,4,20,1,0,0,0,0,0,23,2,5,0,6,0,0,0,2,0,0,4,5,8,0,0,1,0,1,1,5,5,7,1,4,3,2,1,2,4,9,0,8,20071
2018,7018,0,1,1,4,8,1,0,0,0,0,1,22,1,5,0,6,0,0,2,1,0,0,5,4,9,0,0,1,0,0,6,8,4,7,2,3,3,0,0,,4,8,1,8,8181
2018,7020,0,1,1,7,16,1,0,0,0,0,0,24,3,5,1,5,0,0,1,0,0,0,5,3,5,0,0,1,0,1,10,10,5,8,2,3,3,0,2,2,3,3,0,8,16178
2018,7023,0,0,1,4,16,1,0,1,0,0,0,22,3,5,1,5,1,4,1,3,0,0,2,3,7,0,0,1,1,0,2,3,5,7,2,2,2,2,1,,1,6,1,8,16070
2018,7027,0,1,1,7,4,1,0,0,0,0,0,23,1,5,0,6,0,0,1,9,2,0,2,3,8,0,0,1,0,1,10,4,5,5,2,3,2,2,1,,,6,1,10,4045
2018,7029,0,0,2,7,16,1,0,0,0,0,0,22,1,5,12,5,0,0,1,1,0,0,2,1,7,0,0,0,0,0,5,5,2,9,1,6,6,2,1,1,3,9,0,8,16001
2018,7040,0,1,1,4,2,4,0,0,0,0,1,24,2,5,0,6,2,0,2,0,1,0,5,3,4,0,0,1,0,0,2,9,5,8,1,4,4,0,0,,,8,3,8,2098
2018,7045,0,0,1,7,8,1,0,0,0,0,0,23,3,1,0,5,0,0,0,0,0,0,6,3,8,0,0,4,0,2,10,1,4,10,1,6,6,0,0,,3,8,2,8,8028
2018,7047,0,1,1,4,8,6,0,0,0,0,0,23,2,1,0,6,2,0,0,0,0,0,2,0,6,0,0,9,0,3,1,1,5,8,1,4,2,5,5,2,,7,1,8,8142
2018,7048,0,0,1,7,8,1,0,0,0,0,0,23,1,5,1,6,0,0,1,3,0,0,4,2,8,0,0,1,0,0,10,7,5,8,1,4,3,3,2,2,4,7,0,8,8181
2018,7053,0,1,1,3,8,6,0,0,0,1,1,23,3,5,1,6,0,1,1,12,1,0,3,2,5,0,0,1,1,1,6,4,5,7,1,4,4,0,0,2,4,1,2,6,8157
2018,7054,0,1,1,2,8,2,0,0,0,0,0,22,3,5,3,6,0,3,0,15,1,0,6,3,7,0,0,1,2,0,3,1,5,13,1,7,7,0,0,,4,6,2,8,8181
2018,7055,0,1,1,4,5,1,0,0,0,0,0,23,2,5,1,6,0,0,1,20,0,0,6,1,6,0,0,1,0,1,7,5,2,11,1,6,5,1,1,2,4,9,2,8,5103
2018,7056,0,1,1,3,14,1,0,0,0,0,1,22,2,1,1,6,0,0,1,5,1,0,2,4,10,0,0,1,0,0,6,10,5,7,2,3,3,0,0,,4,8,0,8,14067
2018,7059,0,0,1,7,8,1,0,0,0,0,0,23,3,1,7,5,0,0,1,4,0,0,4,5,7,0,0,2,0,2,10,1,4,7,1,3,3,1,1,2,3,8,1,8,8028
2018,7061,0,1,1,3,5,5,0,0,0,0,0,23,4,5,1,3,0,0,0,6,1,0,3,2,7,0,0,2,0,1,6,1,5,8,1,3,3,0,0,,,3,3,10,5027
2018,7062,0,1,1,7,13,1,0,0,0,0,0,24,4,5,7,6,0,0,0,0,1,0,5,1,3,0,0,0,0,0,5,4,2,12,2,7,7,0,0,,3,3,0,8,13183
2018,7063,0,0,1,7,19,1,0,0,0,0,0,24,4,5,0,6,0,0,1,1,0,0,1,2,5,0,0,1,0,0,5,5,2,10,1,6,6,0,0,1,3,4,3,8,19099
2018,7065,0,1,1,4,8,1,0,0,0,0,1,23,2,5,1,6,0,0,2,10,0,0,4,2,5,0,0,2,0,1,2,1,2,7,1,3,3,0,0,,3,8,2,8,8142
2018,7067,1,1,1,3,14,4,0,0,0,0,0,23,1,5,0,6,0,0,1,3,1,0,1,4,6,0,0,2,1,2,2,1,5,8,1,2,2,1,1,,,8,2,8,14160
2018,7070,1,1,1,7,11,1,0,0,0,0,1,22,3,5,2,1,0,0,1,2,1,0,3,5,10,0,0,1,0,1,10,4,2,4,2,2,2,0,0,2,,3,0,11,11182
2018,7071,0,1,1,4,14,1,0,0,0,0,0,22,1,5,0,6,1,0,0,3,0,0,2,4,9,0,0,2,0,3,1,9,4,5,1,3,2,2,1,2,,6,3,15,14040
2018,7073,0,0,1,4,12,1,0,0,0,0,0,23,5,5,0,6,0,0,2,0,0,0,1,0,7,0,0,3,0,1,10,4,2,5,2,1,1,1,1,,3,9,0,8,12115
2018,7077,0,1,1,4,8,1,0,0,0,0,0,23,3,5,6,6,0,0,1,11,1,0,2,3,7,0,0,1,0,0,10,7,2,9,1,4,4,1,1,,,8,2,8,8126
2018,7084,0,1,1,3,18,1,0,0,0,1,0,23,2,5,0,6,1,0,1,4,1,0,2,2,6,0,0,1,0,0,6,4,5,11,1,5,5,1,1,,4,5,2,6,18025
2018,7086,0,0,1,7,13,1,0,0,0,0,0,23,2,5,4,6,0,0,0,11,0,0,2,0,6,0,0,1,0,0,5,9,5,3,2,1,1,0,0,2,4,3,0,9,13049
2018,7091,0,0,1,4,8,1,0,0,0,0,0,23,2,5,0,5,0,0,2,3,1,0,1,1,7,0,0,1,1,1,1,8,4,8,1,5,1,7,2,2,3,2,1,8,8028
2018,7093,1,1,1,3,8,6,0,0,0,0,0,23,5,5,1,6,1,0,3,2,1,0,2,3,6,0,0,1,1,1,6,1,4,6,2,2,2,0,1,,4,8,0,8,8157
2018,7095,0,1,1,3,14,1,0,0,0,1,0,23,2,5,6,6,1,0,1,1,0,0,2,1,6,0,0,6,0,5,6,9,4,8,2,4,3,3,2,2,5,5,0,8,14105
2018,7098,0,1,1,4,18,1,0,0,0,0,0,23,2,5,1,6,0,0,2,10,1,0,1,0,7,0,0,1,0,1,2,4,5,5,1,2,1,2,2,,,5,1,8,18111
2018,7104,0,1,1,7,13,1,0,0,0,0,0,24,1,5,1,6,0,0,1,1,1,0,3,1,3,0,0,4,0,6,10,10,5,12,1,8,6,3,1,3,3,6,1,8,13168
2018,7108,0,0,1,4,8,1,0,0,0,0,0,23,2,1,1,6,0,0,0,2,0,0,2,2,7,0,0,2,0,2,10,10,2,7,1,4,4,0,0,2,,8,2,8,8074
2018,7110,0,1,1,7,18,1,0,0,0,0,1,23,1,5,0,6,3,0,1,0,0,0,2,6,7,0,0,1,0,0,10,6,2,3,2,2,2,0,0,2,4,5,1,8,18111
2018,7111,0,1,1,4,16,4,0,0,0,0,0,22,1,5,1,5,2,0,1,25,0,0,6,4,8,0,0,1,0,1,6,6,5,11,1,6,4,3,3,2,,3,1,9,16121
2018,7117,0,1,1,7,4,1,0,0,0,0,0,24,3,5,1,6,0,0,0,1,0,0,3,2,4,0,0,3,1,2,5,4,5,6,2,4,4,0,0,,3,5,1,8,4010
2018,7121,0,1,1,4,14,1,0,0,0,0,0,23,2,5,1,6,2,0,0,0,0,0,2,4,5,0,0,3,1,2,1,4,4,7,1,4,3,2,1,2,4,6,0,9,14067
2018,7125,0,1,1,4,8,4,0,0,0,0,0,23,4,5,7,6,0,0,1,30,0,0,2,3,8,0,0,5,1,2,1,1,4,5,2,2,2,1,1,2,4,8,0,8,8157
2018,7127,0,1,1,7,16,1,0,0,0,0,0,22,3,5,5,5,0,0,1,3,0,0,2,1,9,0,0,2,1,1,10,4,5,4,1,2,2,0,0,2,,3,2,8,16070
2018,7134,0,1,1,4,18,1,0,0,0,0,0,23,3,5,0,6,0,0,2,2,1,0,5,1,5,0,0,1,0,1,7,4,2,11,1,5,5,1,1,2,4,5,2,8,18025
2018,7135,0,1,1,3,13,1,0,0,0,0,0,23,4,1,13,6,0,0,0,11,4,0,1,7,6,0,0,1,0,0,6,1,4,7,2,2,2,2,1,,4,8,0,9,13191
2018,7138,0,1,1,2,20,4,0,1,0,0,0,23,3,5,0,11,0,0,2,1,0,0,2,1,5,0,0,1,1,2,3,5,5,11,1,5,1,7,2,2,3,6,2,10,20192
2018,7141,0,0,1,4,12,1,0,0,0,0,0,21,2,1,4,6,0,0,2,3,0,0,3,5,11,0,0,1,0,1,1,4,2,7,1,4,3,2,1,2,4,8,1,8,12072
2018,7142,0,1,1,1,11,1,0,0,0,0,0,23,2,5,4,4,1,0,2,5,0,0,1,3,7,0,0,5,0,5,5,7,5,6,1,3,1,4,2,3,3,3,2,7,11051
2018,7144,1,0,1,7,20,1,0,0,0,0,0,23,1,5,0,6,0,0,0,0,0,0,1,4,7,0,0,1,0,0,5,5,2,2,2,1,1,0,0,2,4,5,0,8,20071
2018,7145,0,0,1,4,8,1,0,0,0,0,0,23,3,5,2,6,4,0,2,6,0,0,2,1,6,0,0,1,1,0,1,4,4,5,2,1,1,0,0,,,8,0,8,8181
2018,7146,0,1,1,3,13,6,0,0,0,0,1,22,2,1,1,6,0,0,1,8,2,1,1,3,9,0,0,2,0,3,2,1,4,6,1,3,3,0,0,,,6,2,8,13191
2018,7147,0,0,1,4,14,1,0,0,0,0,0,23,1,5,1,8,0,0,1,2,0,0,5,1,8,0,0,1,0,0,6,7,2,12,1,6,4,4,4,2,1,7,0,8,14160
2018,7150,0,1,1,3,13,1,0,0,0,0,0,23,3,1,3,6,1,0,1,3,1,0,2,1,7,0,0,1,0,1,6,7,5,11,1,6,4,4,3,2,4,3,2,8,13191
2018,7153,0,1,1,4,14,1,0,0,0,0,0,23,2,5,2,6,0,0,1,11,0,0,2,2,7,0,0,1,1,1,10,7,2,12,1,7,6,1,1,3,,3,1,8,14057
2018,7154,0,1,1,4,18,1,0,0,0,0,0,23,1,5,0,6,3,0,3,1,1,1,1,1,6,0,0,1,0,0,1,1,4,3,2,2,1,1,1,2,,5,1,13,18025
2018,7155,0,1,1,3,20,4,0,0,0,0,1,23,2,1,0,6,2,15,2,28,1,0,1,4,7,0,0,1,2,2,1,7,4,6,2,3,2,1,0,2,,6,1,8,20127
2018,7159,0,0,2,7,19,1,0,0,0,0,0,23,1,5,0,6,0,0,1,1,0,0,4,1,7,0,0,0,0,0,10,5,2,8,2,6,6,0,0,,3,3,1,8,19039
2018,7160,0,1,1,4,13,1,0,1,0,1,1,24,3,1,8,6,2,2,0,7,1,1,1,1,5,0,0,3,1,2,10,1,4,3,2,2,2,0,0,2,4,2,0,8,13151
2018,7164,0,1,1,7,19,1,0,0,0,0,0,23,1,5,1,6,2,0,1,2,2,0,8,4,8,0,0,1,0,0,1,4,2,12,1,7,7,0,0,3,3,6,1,8,19043
2018,7166,0,0,1,3,13,6,0,0,0,0,0,21,4,5,2,6,9,0,3,2,0,0,1,2,11,6,5,3,1,2,2,1,5,6,1,3,3,0,0,2,,9,3,8,13147
2018,7169,0,1,1,4,19,1,0,0,0,0,0,24,3,5,2,6,0,0,1,2,1,0,1,2,6,0,0,9,1,9,1,10,5,7,1,2,1,2,1,,4,6,1,8,19004
2018,7170,0,0,1,4,8,1,0,0,0,0,0,23,1,1,0,5,0,0,1,7,0,0,4,3,7,0,0,2,0,3,6,7,2,10,1,4,3,2,0,,4,8,2,8,8162
2018,7171,0,0,1,4,8,1,0,0,0,0,0,22,2,1,3,5,1,0,2,6,1,0,1,3,10,0,0,1,0,0,1,1,4,6,2,3,3,1,1,2,4,8,0,8,8012
2018,7172,0,1,1,4,2,1,0,0,0,0,0,23,1,5,0,6,0,0,1,3,1,0,2,3,7,0,0,1,0,0,10,7,5,6,2,3,3,0,0,2,,1,1,8,2128
2018,7174,0,0,1,4,16,1,0,1,0,0,0,14,2,2,0,5,0,0,1,1,0,0,1,1,5,0,0,1,0,1,1,8,2,6,1,2,1,1,1,,5,2,2,8,16120
2018,7175,0,0,1,3,14,6,0,0,0,0,0,23,4,1,15,5,2,0,1,1,0,0,2,3,6,0,0,5,1,2,7,1,5,8,1,3,3,0,0,,1,7,0,8,14021
